None|A chuva de estrelas das Gemínidas vai coincidir com a lua nova.|A chuva de estrelas das Gemínidas ocorrem todos os anos em dezembro.
None|A tomada do centro de Ramadi é considerada uma vitória importante na luta contra o Estado Islâmico.|A conquista do centro de Ramadi está a ser recebida como uma vitória final.
EorP|No total, morreram quatro pescadores, um permanece desaparecido e dois tripulantes foram resgatados com vida.|Quatro pessoas morreram, uma está desaparecida e duas foram resgatadas com vida depois deste acidente.
EorP|A 12 de novembro a aguardada funcionalidade ficará disponível para todos os jogadores com uma Xbox One.|A nova funcionalidade da Xbox One chega no dia 12 de novembro.
None|Braga na frente da eliminatória com o Rio Ave, das meias-finais da Taça de Portugal.|Braga e Rio Ave vão medir forças, agora na Taça de Portugal.
None|Segundo as estimativas para o fecho de 2015, as PPP representaram encargos de 1.487 milhões de euros em 2015.|No Orçamento de 2015, as freguesias receberam 187 milhões de euros e no ano anterior 184 milhões.
EorP|É suspeito de corrupção ativa e passiva, falsificação de documentos e falsidade informática.|Em causa estarão crimes de corrupção ativa e passiva, falsificação de documentos e falsidade informática.
EorP|David Hill e Reginald Hudlin, os produtores do Oscar 2016, falaram sobre a escolha para a Variety.|A escolha foi anunciada pelos produtores David Hill e Reginald Hudlin.
None|É proibido estacionar sem dístico nos lugares reservados para pessoas com mobilidade reduzida.|Marcelo estacionou o carro num lugar reservado a deficientes.
None|Estranharia se amanhã não tivessem a iniciativa de quererem assumir o jogo.|Estranharia se amanhã não fosse dessa forma, a disputar o jogo e a jogar aberto.
None|O defensor também comentou sobre as diferenças entre os trabalhos de Guardiola e Luis Enrique.|Com Luis Enrique, são cinco conquistas em uma temporada e meia.
EorP|Já em 2011 os leitores da mesma publicação nomearam Plant como o melhor vocalista da história.|Os leitores da revista nomearam-no o melhor vocalista da história.
EorP|O Vitória Setúbal oficializou esta segunda-feira a contratação de Albert Meyong, que assinou até 2017.|A contratação de Meyong ao Vitória de Setúbal foi agora oficializada.
EorP|Aos 55', Giroud fez um remate em meia lua, mas Howard desviou para canto.|Giroud rematou em meia lua e Howard desviou.
None|Outras moções estão em preparação para serem apresentadas e votadas em congresso.|Nenhuma das moções apresentará um candidato.
EorP|Um comboio com 200 mil litros de ácido sulfúrico descarrilou no norte da Austrália, no domingo.|Um comboio que transportava ácido sulfúrico descarrilou no domingo, na Austrália.
EorP|Para completar o visual, Sofia usou uns brincos de diamante desenhados por Lorraine Schwarz, com 55 quilates.|Sofia levou ainda uns brincos de diamante desenhados por Lorraine Schwarz.
None|Pouco depois, já estavam perante uma multidão, no Rock in Rio, no Rio de Janeiro.|O Rock in Rio Lisboa anunciou o segundo headliner da 7.ª edição do festival.
None|O ator gravou um pequeno teaser que foi divulgado na página de Facebook da “The Academy”.|A promoção foi divulgada na página de Facebook da “The Academy” no primeiro dia do ano.
None|Rui Vitória apresentou-se perante os jornalistas para fazer a antevisão do jogo do Benfica frente ao Vitória de Setúbal.|O Benfica vence o Vitória de Setúbal num jogo repleto de golos e bem disputado.
None|Há muito que a substituição de Paulo Portas na liderança do CDS pairava sobre o Caldas.|Paulo Portas estava na presidência do CDS desde Abril de 2007.
EorP|O antigo presidente do BES estava em prisão domiciliária e será libertado nas próximas horas.|O antigo presidente do BES vai deixar de estar em prisão domiciliária.
EorP|O Ministério das Finanças já veio dizer que está a acompanhar a situação do banco.|O Ministério das Finanças disse que está a acompanhar a situação.
EorP|As candidaturas arrancaram a 22 de Outubro, e a primeira fase termina no dia 4 de Dezembro.|A primeira fase de candidaturas terminará a 4 de Dezembro.
None|Cristiano Ronaldo recebeu esta segunda-feira o prémio de melhor marcador da época passada na Liga espanhola, denominado de Pichichi.|Na época passada, Cristiano Ronaldo assinou um total de 48 golos em 35 jogos da Liga espanhola.
EorP|A proposta do Executivo é que o salário mínimo nacional chegue aos 600 euros no fim da legislatura.|O objectivo é discutir o aumento do salário mínimo nacional para 600 euros ao longo da legislatura.
EorP|O Supremo Tribunal de Recurso da África do Sul alterou a sentença de Oscar Pistorius de homicídio involuntário para voluntário.|O Supremo Tribunal da África do Sul decidiu alterar o veredicto em relação a Oscar Pistorius para homicídio.
EorP|Desde 20 de dezembro, Rajoy não fez nenhum esforço para conquistar esses apoios.|Desde o dia 20 de dezembro, Rajoy não fez nenhum esforço para ganhar esses apoios.
None|Kadu falou sobre a partida da III Eliminatória da Taça de Portugal.|O Varzim recebe o FC Porto este sábado, em jogo da terceira eliminatória da Taça de Portugal.
None|Os últimos momentos de glória do Toro no Derby della Mole foram no início da década de 90.|Era o primeiro gol granata em um Derby della Mole desde 2002.
None|O Cádiz vai denunciar a utilização irregular de Cheryshev por parte do Real Madrid na Taça do Rei.|O Real Madrid deverá ser afastado da Taça do Rei na secretaria.
None|No terreno estiveram cerca de três dezenas de bombeiros de três corporações (Algés, Dafundo e Estoril).|No local estão 9 veículos e 30 operacionais dos bombeiros de Algés, Estoril, Dafundo e Carnaxide.
EorP|Antes da suspensão na Bolsa de Lisboa, as ações da Mota-Engil desciam 21,6% para 1,13 euros.|As ações da Mota-Engil foram suspensas na Bolsa de Lisboa.
EorP|Jorge Jesus convocou 19 jogadores para o encontro da Taça de Portugal frente ao Sporting.|Jorge Jesus chamou 19 jogadores para o jogo frente ao Sporting.
None|De origem albanesa, Madre Teresa de Calcutá nasceu na Macedônia com o nome de Anjezë Gonxhe Bojaxhiu.|A Madre Teresa de Calcutá vai ser canonizada em 2016, confirma esta sexta-feira o Vaticano.
None|Todos os tenistas, incluindo vencedores de Grand Slam, foram autorizados a continuar competindo.|Denúncias envolvem oito tenistas presentes no primeiro Grand Slam da época.
None|Há um ano, a Microsoft disponibilizou armazenamento ilimitado para os utilizadores com uma subscrição Office 365.|Microsoft acabou com armazenamento ilimitado para assinantes do Office 365.
None|A verdade é que apenas o Lumia 950 e o Lumia 550 é que têm o Windows 10.|Se o seu Lumia está na lista para receber o Windows 10, terá de esperar mais um pouco.
None|A Premier League vai sentir a falta dele.|A Premier League perdeu um técnico importante.
EorP|Durante a crise da dívida da zona euro, acusou a chanceler alemã conservadora Angela Merkel por falta de sensatez financeira.|Acusou Angela Merkel de ter falta de sensatez financeira.
None|O consórcio liderado por David Neeleman e Humberto Pedrosa tem agora até terça-feira para injetar 150 milhões de euros na TAP.|O consórcio vencedor foi a Atlantic Gateway, dos empresários Humberto Pedrosa e David Neeleman.
None|O primeiro Pestana CR7 abre no Funchal.|Pestana CR7 é igualmente um investimento em Portugal.
EorP|Ricardo Silva apelou a que todos os condutores façam uma condução livre de álcool.|Apela a todos condutores que pratiquem uma condução livre de álcool.
None|Em 1975, Bruce alcançaria o estatuto de “lenda do rock” ao lançar o álbum Born to Run.|Tunnel of Love (1987) é considerado o álbum mais maduro e contemplativo de Bruce Springsteen.
None|A Konami anunciou que a 3 de dezembro disponibilizará mais um pacote de dados para PES 2016.|PES 2016 free-to-play chega já começo de dezembro.
EorP|Praticamente metade da riqueza mundial (45%) encontra-se nas mãos de menos de 1% da população.|A nível mundial, menos de 1% da população controla cerca de 45% da riqueza.
EorP|O Presidente da República preside ao Conselho de Estado, do qual fazem parte mais 19 personalidades.|O Conselho de Estado é composto por 19 pessoas.
None|Após acordo, Chelsea vai seguir o Campeonato Inglês sem José Mourinho como treinador.|Um dos assuntos favoritos do momento é para onde irá José Mourinho.
EorP|O conselho de uma empresa é onde a diversidade é mais importante.|O conselho é uma das partes mais importantes da organização que precisa de diversidade.
None|Ainda assim, a decisão histórica anunciada por Janet Yellen não chega sem riscos.|Janet Yellen ficará para a história da política monetária norte-americana.
None|O presidente da Assembleia da República, Ferro Rodrigues, entende que não vale a pena votar as restantes moções de rejeição.|Antes, pelas 15h45, será recebido o presidente da Assembleia da República, Ferro Rodrigues.
None|Já a Samsung fica com 13,7% do mercado, no último trimestre de 2015.|A Samsung fica-se pelos 16,2% de mercado, com vendas de 33,4 milhões.
EorP|Este domingo à noite ficou marcado pelo aguardado anúncio do fim da carreira do basquetebolista Kobe Bryant.|Kobe Bryant anunciou este domingo que irá terminar a carreira.
EorP|Taipé, em Taiwan, está próxima de duas placas tectónica e é atingida com regularidade por abalos sísmicos.|A ilha de Taipé, em Taiwan, fica próxima do local onde se encontram duas placas tectónicas e sofre constantemente abalos sísmicos.
None|Nos últimos meses, a empresa registrou diversas patentes de realidade virtual, entre elas um óculos.|As aquisições também se somam ao patenteamento recente de óculos de realidade virtual feitos pela Apple.
EorP|Os hotéis foram o tipo de alojamento mais procurado pelos portugueses, representando cerca de 96,6%.|Os portugueses preferiram os hotéis como o principal meio de alojamento, representando 96,6%.
EorP|A companhia aérea brasileira Azul lança a 4 de maio o seu primeiro voo regular para a Europa.|O voo inaugural da Azul acontece já a 4 de maio.
EorP|Perdeu os laterais Danilo e Alex Sandro, mas ganhou Maxi e Layún.|Perdeu os laterais mas ganhou o Maxi Pereira e o Laýun.
None|Salgado tem as acusações mais graves, sendo acusado de atos dolosos de gestão ruinosa.|Salgado já foi acusado em dois processos de ilícitos contraordenacionais muito graves.
EorP|Defesa do Augsburg continua levando a melhor na área.|A defesa do Augsburg prevalece dentro da área.
EorP|Os bilhetes para os dois concertos estarão à venda a partir do dia 20.|Os bilhetes estarão à venda a partir do dia 20.
EorP|Narciso Miranda vê a pena suspensa se pagar os 35.700 euros que apossou.|A pena fica suspensa se Narciso Miranda pagar os 35.700 euros de que se apropriou indevidamente.
EorP|As Smart Replys vão ficar disponíveis esta semana na versão Android e iOS da aplicação Google Inbox.|O Smart Reply deverá chegar ao Google Inbox ainda esta semana, para Android e iOS.
None|O problema de Lopetegui foi o Jorge Jesus, mas penso que é um bom técnico.|Sobre Lopetegui diz que o problema do técnico espanhol tem um nome: Jorge Jesus.
EorP|Nesta 50.ª edição, primeiro tocaram os Coldplay e depois chegou Bruno Mars e, principalmente, Beyoncé.|Nesta 50.ª edição, o espectáculo esteve a cargo de Beyoncé, Bruno Mars e dos Coldplay.
EorP|O tremor teve magnitude 8.3, de acordo com o Serviço Geológico dos Estados Unidos (USGS).|Segundo o USGS, a magnitude do tremor é 8.3.
EorP|As aulas de inglês vão decorrer em residências, escolas e centros comunitários.|As aulas terão lugar em casas, em escolas e em espaços comunitários.
EorP|Depois que Sanmay disse que decidira dar o dinheiro para caridade, duplicou a oferta.|A quantia foi duplicada, já que Sanmay Ved disse que iria doar o dinheiro para caridade.
