non-duplicate	Did SO prove the claims of its existence?	Can we get more votes when rep hits a cetain level?
duplicate	Setting items to status-completed before they're deployed	Bug was fixed but fix was not yet published/deployed - should it be tagged status-completed or not?
non-duplicate	The Heinz notification bug strikes again	Request for Comments: StackOverflow Mobile Site
non-duplicate	shouldn't this edit be a rejected edit in the end?	Wildcards in tag filters sometimes show tags twice
duplicate	Suggested edit system is causing grief, needs to be rethought	Reviewing suggested edits which add one or two not so important tags
duplicate	Why was this very low quality flag declined?	Why was my flag declined for this question
duplicate	How can I link to an external resource in a community-friendly way?	What are the guidelines for sharing blog posts and when it becomes self promotion?
duplicate	How are "Hot" Questions Selected?	Vote counts wrong in hot questions
duplicate	Automatically redirect anonymous user from unanswered duplicate question to corresponding answered version	Question pointing to wrong question when not logged in
non-duplicate	Site/blog name clash?	Very broad question, matches something?
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	How much longer till I can ask again?
duplicate	How does "Reputation" work?	Bit confused about the points
duplicate	Can we get an option to stop the global inbox from marking everything as read?	Suggestion for notifications: Don't un-highlight any until clicked. Make it an option?
non-duplicate	What is the meaning of the "No pandas here"?	How to report careers messages which sound suspiciously like recruiters?
duplicate	Why does Stack Overflow allow duplicate display names?	How is it possible that "I" (the user Krumelur) exists twice?
non-duplicate	URL with ' ' (space) not working	How does bounty awarded by community to an answer with 1 upvote?
duplicate	Can I recover a stack overflow account with a dead email address?	Recover SO account after google email was deleted
non-duplicate	Creating generalized questions for trivial errors in order to be able to close as duplicate	Color blindness. Accessibility. Impact on ability to moderate questions
non-duplicate	Show number of mod flags & pending suggested edits in window title	Notifications for concurrent changes when editing posts
duplicate	Can we have the flag counter show remaining flags, not total flags?	Total Numbers do not match in reviews
non-duplicate	Why is doctype.com so much worse than the rest of the StackExchange sites?	Synonymize [gdocs]
duplicate	My OpenID provider is shutting down; how do I change my Stack Exchange login?	myOpenID ending...what login should I use?
non-duplicate	The black hole known as Meta Stack Apps	Users with high reputation on several Stack Exchange network sites
non-duplicate	What license should be on sample code?	Feed shows only Stack Overflow
non-duplicate	Is the description for 'Moderation' on the privs page accurate?	Need a section "Questions that were edited after they were closed" in review screen
non-duplicate	Create a system-generated comment for users with 0% accept rate	Let's play Space Invaders!
non-duplicate	How to support my open-source product through Stack Overflow without sufficient reputation to add a tag	Helping users accept answers
non-duplicate	All four buttons disabled after closing Recommend Deletion dialog	Rep loss from downvoting unregistered users' posts - can we do away with it?
non-duplicate	Would anyone care for some processed meat-like substance with a gelatinous glaze?	Hot Questions clips quotes wrongly in questions like '"this" and "that"'
duplicate	Is there a way to change the color of text in a question?	Can we change the color of comments or questions' text?
non-duplicate	lost original log in details	I feel I am being voted down on multiple posts without any apparent reason!
non-duplicate	Should these kind of questions go to Programmers?	Should posts be self-contained?
non-duplicate	Increase the maximum daily flag allowance/review allowances if you have access to the moderator tools	Blockquote CSS styling
non-duplicate	Add shortcut key for the link in   comment box like wmd editor	Edit ends up as second answer
duplicate	How do I format my code blocks?	How the crap do I display code on this site?
duplicate	Can we have an RSS feed for the /review page?	RSS feed for flags and review queue?
non-duplicate	'@' notation in comment disappearing?	Why isn't possible to unflag?
duplicate	What's the normal delay for a flag to be dismissed?	Active flag for over 5 days (and counting) on Stack Overflow
non-duplicate	Did not receive investor badge, does the bounty need to expire/be awarded?	"How to Ask" message seems broken
non-duplicate	Will users receive notifications if I mention them in an edit?	Why did the SO podcast stop?
duplicate	Dealing with "difficult" usernames in targeted comments	Special characters in usernames making it hard to reply to comments on mobile?
non-duplicate	Should the team commit to read authoritative reference bounties	On Careers, why can't I reference an application that's not web accessible?
non-duplicate	interesting tags colour is horrible	What will happen to our previous review stats with the new review system, and how will it affect the badge?
non-duplicate	Moderator nomination possibly useful statistics	Add comment link disappears after deleting a comment (mobile theme)
non-duplicate	Limit the maximum percentage of upvotes an account can cast against a single user	The same user listed twice with different reputation/badges in Area 51
