non-duplicate	How do I configure a Belkin n52te gamepad to work?	/usr/lib/pm-utils/power.d script not working
duplicate	How to fix "The system is running in low-graphics mode" error?	Stuck in low graphics mode
duplicate	How to remove Ubuntu and put Windows back on?	Installed Win8.1 installer with error to /dev/sdc1 Grub is removed and nothing boots
non-duplicate	Cannot connect to secure wireless with Netgear wna3100 USB	Hotkey Fail After Suspend
non-duplicate	Making external drive accessible from Ubuntu	how to install rtl8187 driver on Ubuntu 12.04
non-duplicate	How do I analyze my bootchart in order to improve boot time?	SSH not working from outside network
non-duplicate	How to make windows resist overlapping each other?	Post Deploy MAAS cleanup
non-duplicate	Ubuntu Raring on iMac 2008; graphics update ATI Radeon HD 2600 Pro broke my Raring this morning!	Compilation Help on Ubuntu 13.10
duplicate	How do I change directory to a folder with special characters?	Using cd command to navigate directories in Ubuntu which have special characters
duplicate	Separate system users and service users	List all non system users
non-duplicate	How can I assign aliases and remove them in GNOME Do?	Launch a program from application lens with the keyboard?
duplicate	How can I install Windows after I've installed Ubuntu?	How to install Windows 7 upon ubuntu
duplicate	I installed an alpha or beta, am I up to date with the final release if I keep upgrading?	Ubuntu 14.04 beta is advisable for installation? AND Can I upgrade it to final version on April 17?
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	i can't update my system and play music or watch movies
non-duplicate	Error while installing Ubuntu as separate OS on my pc?	Kubuntu 13.10 install on a Dell XPS420 hangs
non-duplicate	Text colors in unity	Adding physical volumes to LVM partitions - what happens to existing files? And general SSD optimization
duplicate	How to disable recovery mode/single user mode?	What can one do so that the administrator password could not be resetted?
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	apt-get update eror " E: The package lists or status file could not be parsed or opened. "
non-duplicate	Need a Unity indicator for Gnome Phone Manager	Xdebug + Netbeans on Ubuntu
duplicate	My computer boots to a black screen, what options do I have to fix it?	A black screen is appearing once I enter my password
duplicate	File sync error (AUTH_FAILED)	Error Auth failed(Auth_Failed) Ubuntu 12.04
non-duplicate	Perl Regex: negate character class gives unexpected results	Keys are not working propely
non-duplicate	HDMI audio output problems with Radeon card	How to clean up menu options in Grub2?
non-duplicate	Kubuntu boots to black screen and no cursor after installing updates 1/15/14	How do I install the latest stable version of LibreOffice?
non-duplicate	Previous file in ubuntu one	GRUB issue with 12.04 installed on WD Passport
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Cant boot from windows 8 after installing Ubuntu 13.04
duplicate	How can I self-host Ubuntu One?	Can I build My Ubuntu One
non-duplicate	Is there a way to switch to the old netbook interface?	How to detect if appmenu is active?
duplicate	How to revert to GNOME Classic Desktop?	How do I set Ubuntu 12.04.4 up to have buttons for applications, places, and system like older versions of Ubuntu
duplicate	How to prevent a kiosk running Ubuntu 13.10 showing the update dialog popup window?	Ubuntu 13.10 - i am running in KIOSK train station public place, but this autoupdate window is annoying every day. How to remove it please?
duplicate	How do I install Ubuntu?	Installing Ubuntu on Acer Aspire One D150-1Bb
non-duplicate	installing from zipped files	What essential apps and configuration tweaks to install on a new ubuntu laptop?
duplicate	How do I resolve unmet dependencies?	Nvidia-current brocken dependency
non-duplicate	Shortcut keys doesn't work after installing compiz on Lubuntu	1920x1080 resolution for ASUS laptop running Ubuntu Studio
duplicate	How to run scripts on start up?	How to run command at startup?
non-duplicate	How to execute a program periodically? & disply difeerence in output	XFCE4 Network Manager
duplicate	How do I resolve unmet dependencies?	Cant install WINE
duplicate	How do I install and use the latest version of GNOME?	How do i install GNOME 3.12 on saucy(13.10)
non-duplicate	Removed Kernel by mistake	Macintosh HD will only mount ro, because it is journaled
non-duplicate	Why was Qt chosen for unity-2d and Nux for 3d?	Where is source code of program dots (braille-program for blind people)?
non-duplicate	How to install in a Mac Air	Troubles with starting Ubuntu 14.04
duplicate	Kernel Panic - not syncing: VFS: Unable to mount root fs on unknown-block(0,0)	Kernel Panic: not syncing: VFS unable
duplicate	How to remove Ubuntu and put Windows back on?	Removing Ubuntu Cleanly
non-duplicate	Error while exporting picture through content hub	How to user interact during boot using upstart?
duplicate	How do I resolve unmet dependencies?	How can I fix xfdesktop4 unmet dependencies error?
duplicate	Quicken equivalent	Simple bookkeeping software
non-duplicate	Can't connect to wireless on a Dell Latitude 620	mouse ball is not working on ubuntu
duplicate	My computer boots to a black screen, what options do I have to fix it?	After upgrade, on boot the screen stays black, Ubuntu 12.10
non-duplicate	Remove last three characters from all files in a directory	Application to reproduce Mac OS X full screen mode?
duplicate	How can I resize an LVM partition? (i.e: physical volume)	How can I resize an LVM partition?
duplicate	How can I install Sun/Oracle's proprietary Java JDK 6/7/8 or JRE?	how to install Jdk 7 on ubuntu 12.04
non-duplicate	Selected audio ports in pavucontrol not being used for audio	do-release-upgrade eats precious disk space on the VPS
non-duplicate	PC shuts down when installing ubuntu?	The package is of bad quality - google chrome
non-duplicate	specify non-printing keys as input to shell command	“Errors were found while checking the disk for /” , no /tmp mounting error
duplicate	How do I install Ubuntu alongside UEFI enabled Windows 8?	Attempting to install Ubuntu 12.04.03 LTS does not detect Windows 8.1 on Dell XPS 8500
non-duplicate	Why is my AMD Quad 645 CPU running at 800MHz per core on Ubuntu 12.04	Juju bootstrap to CloudVPS OpenStack machine has 3 ip's
duplicate	I get a "serious errors while checking the disk drives for /boot" error while booting	Installation ERROR(14.04): serious errors were found while checking the disk for /
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	problem in update and inatalling new package
duplicate	How to move a window if titlebar is overlapped by Ubuntu menu	How to move a window if titlebar is overlapped by Ubuntu menu
duplicate	Fix corrupt NTFS partition without Windows	How to repair bad sectors on ntfs partition
duplicate	How does the PPA fit into the scenario of publishing an application to the Ubuntu Software Center?	Can you publish your app in Software Center via a PPA?
duplicate	How do I install the latest version of EMACS and pick the appropriate UI?	How to install emacs 24.4 on Ubuntu?
non-duplicate	Distrowatch lists Ubuntu 3rd popular?	Difficult Problem - I'll Try To Explain
duplicate	How do I go about porting Ubuntu Touch to different devices?	How to install Ubuntu for phones?
non-duplicate	Can you help me with Facebook videocall?	How can I copy the text of an unreportable error?
non-duplicate	Update Manager error 12.04	Run shell commands from browser
duplicate	How much data do I need to download to upgrade to a new version of Ubuntu?	How can I know before hand the amount of data downloaded when upgrading from one release to the next
non-duplicate	I want 'None' for Visual Effects but they keep reverting back	Can't connect to wifi after 13.10 update - Qualcomm Atheros AR93xx Wireless Network Adapter [168c:0030] (rev 01)
non-duplicate	Kernel panic in version 3.0.0-13 prevents login ("VFS not syncing" error)	Ubuntu 12.04, ruby installation
non-duplicate	What is the difference between shutdown and poweroff commands?	How do I disable the Super key?
non-duplicate	Trouble Installing Ubuntu from USB	How can I upgrade major Kubuntu versions by command line?
non-duplicate	Pushing forward-lookup zones to VPN clients' dnsmasq configuration	Sierra Wireless 313u 3G broadband modem will not work since upgrade to 14.04
non-duplicate	How to make drag&drop to move files instead of copy on Xfce desktop?	How do I enable Flash 11.2 in Chrome?
non-duplicate	How to delete a manually saved session	Apache server doesn't start automatically
non-duplicate	Can't install the propiertaries ATI graphics driver	It's possible to change preview size in thunar?
non-duplicate	How to get windows 7 and ubuntu 12.10 to boot on my macbook pro	How can I find which applications are installed on my system?
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	Dual boot Ubuntu with Windows 8
duplicate	My computer boots to a black screen, what options do I have to fix it?	how to boot system normally
duplicate	How to run a command or script at screen lock/unlock?	Automatically run a command after unlocking screen/wake up?
non-duplicate	BSNL 3G Data Card is installed in Ubuntu 12.04, but not opening	How to make Abiword default in 11.10?
duplicate	Why am I getting this error while using gedit?	Gedit showing "GLib-GObject-CRITICAL etc.." after closing?
duplicate	How do I add a swap partition after system installation?	Forgot to add swap memory during installation
non-duplicate	How to clean-up the Unity menu?	What are some recommendable wireless USB network adapters for Ubuntu?
non-duplicate	How do I enable Compound TCP (CTCP)?	dpkg was interrupted, you must manually run 'sudo dpkg --configure -a' to correct the problem.
duplicate	How to install newer versions of the Linux kernel?	Update to 3.13 kernel on Ubuntu 13.10
non-duplicate	64-bit libcrypto issues - What to do?	Can't share second HDD with samba
non-duplicate	Is it possible to set up IDLE with 2.7 and 3.2?	I am trying to install xubuntu 14.04 with minimal disc, but this has already failed 3 times
